sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
412139,1,0.2127408050921305,1,3,3,1,4,3,0,3,0,0,1,0,7.0,114965.35714285714,12.142857142857142,4.0,2.0,0.0,3.0,1.0,3.0,4370.0,99.73500848495232,0.0708661417322833,0.0,1.5,915041.475,1.0,0.0,1.0,0.0,2.0,22.0,17.761904761904763,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
165837,0,0.6584970137027254,1,3,2,1,4,3,0,4,2,0,3,1,7.0,215937.64285714287,13.571428571428571,3.2857142857142856,0.0,0.0,3.0,0.0,1.0,411.0,96.08316476942174,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.60377358490566,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
267079,1,0.6450230228904115,1,3,3,0,2,2,1,2,0,2,3,2,18.0,328665.0,14.11111111111111,2.388888888888889,9.0,2.0,4.0,1.0,3.0,1202.0,98.99653088246627,0.0705882352941182,0.0,2.466666666666667,4461923.25,10.0,0.0,4.0,0.0,2.0,270.0,18.75,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
159310,1,0.6484752178769838,1,2,2,0,2,2,0,3,0,1,3,1,6.0,63246.0,12.166666666666666,7.0,1.0,4.0,2.0,4.0,2.0,188.0,86.6823263366304,0.0,0.4705882352941177,3.1666666666666665,2293466.265,8.0,0.0,2.0,0.0,1.0,239.0,4.5,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
362376,1,0.4806205179417933,2,1,2,0,2,0,1,1,2,0,0,0,1.0,46363.5,19.0,2.0,0.0,0.0,1.0,0.0,2.0,10.0,100.0,0.0,0.0,1.0,15300.0,1.0,0.0,0.0,0.0,0.0,12.0,10.4,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
102476,1,0.5340733531234478,1,2,2,0,1,0,1,2,3,1,3,3,3.0,96418.5,12.666666666666666,1.0,1.0,0.0,1.0,2.0,3.0,479.0,90.69722212428807,0.0232558139534884,0.0,2.8,2595285.0,3.0,0.0,0.0,1.0,2.0,77.0,17.8125,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
296573,2,0.2138673393042049,1,4,0,1,2,4,1,0,1,0,0,0,7.0,283194.0,8.857142857142858,1.2857142857142858,1.0,2.0,2.0,1.0,3.0,767.0,98.89754596553644,0.046875,0.0,0.6666666666666666,875016.585,1.0,0.0,2.0,0.0,1.0,11.0,32.75,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
405066,0,0.6699187147033427,2,1,1,2,3,3,0,4,3,0,3,4,2.0,84809.25,16.5,6.5,0.0,0.0,1.0,0.0,1.0,113.0,68.11211017299325,0.0,0.0454545454545458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
423503,1,0.2577063361431642,3,0,2,1,3,2,0,0,0,0,2,0,3.0,218130.0,10.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.0,62.0,141.47944716745525,0.0,0.0,2.75,712673.415,7.0,0.0,0.0,0.0,1.0,227.0,23.05263157894737,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
359198,1,0.6497452939691141,0,2,1,2,2,0,1,2,4,1,0,2,5.0,126200.7,14.6,5.6,1.0,4.0,4.0,0.0,3.0,4885.0,100.0,0.0,0.0,2.333333333333333,249516.0,2.0,0.0,1.0,0.0,0.0,25.0,10.0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
398592,1,0.6231602777820684,1,1,1,2,2,0,1,1,0,0,3,0,5.0,191588.4,14.8,2.6,1.0,3.0,3.0,0.0,2.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
165545,2,0.3987682467199649,3,2,4,0,3,2,0,2,2,0,1,0,1.0,13644.0,7.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,100.0,0.0,0.0,2.2,2244154.5,3.0,0.0,1.0,0.0,0.0,90.0,3.333333333333333,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
155497,1,0.5889801887509131,0,2,3,2,4,2,1,1,1,0,3,2,4.0,18099.0,13.25,6.5,0.0,2.0,4.0,0.0,1.0,37.0,92.81355250931206,0.0909090909090908,0.0,7.0,18667.71,1.0,0.0,0.0,0.0,0.0,0.0,5.285714285714286,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
304286,1,0.4334783260544959,1,3,1,1,0,2,1,2,1,0,3,1,16.0,192633.1875,13.3125,2.6875,5.0,4.0,3.0,2.0,4.0,452.0,99.7526847057766,0.0338983050847456,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.78048780487805,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
342010,1,0.6274588753218291,1,4,0,0,4,4,0,3,1,0,0,0,4.0,153240.75,14.75,3.5,0.0,0.0,1.0,0.0,2.0,937.0,63.73934568085181,0.0253164556962026,0.0,3.7,1405921.14,8.0,0.0,0.0,0.0,4.0,163.0,16.0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
277226,1,0.4885288829110538,1,0,3,1,3,2,1,3,2,0,1,1,5.0,58532.4,14.0,3.6,0.0,1.0,4.0,1.0,2.0,77.0,94.59682963487002,0.0,0.0,5.714285714285714,626508.0,5.0,0.0,3.0,0.0,10.0,358.0,5.925925925925926,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
125450,1,0.2294821002977537,1,4,0,2,1,2,2,0,3,2,0,1,6.0,226270.5,9.833333333333334,2.333333333333333,2.0,2.0,2.0,0.0,2.0,141.0,100.0,0.0476190476190474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.869565217391305,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
452136,2,0.0253257317039814,2,2,4,2,0,1,0,2,4,0,1,2,3.0,76176.0,12.666666666666666,2.333333333333333,1.0,0.0,2.0,0.0,2.0,268.0,100.0,0.1111111111111111,0.0,1.6666666666666667,1389505.5,2.0,0.0,0.0,1.0,0.0,50.0,19.928571428571427,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
418029,1,0.3013292777063718,1,4,2,3,0,3,1,1,4,0,0,1,2.0,43132.5,14.5,3.0,0.0,0.0,2.0,0.0,1.0,37.0,92.3506055613815,0.0909090909090912,0.0,3.6666666666666665,1131744.96,5.0,0.0,1.0,0.0,4.0,117.0,8.0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
373458,1,0.6171644344263639,0,4,1,3,0,2,0,4,2,1,3,2,3.0,80116.5,12.333333333333334,0.0,1.0,1.0,1.0,0.0,1.0,33.0,100.0,0.0,0.0,3.0454545454545454,1790513.955,18.0,0.0,9.0,2.0,1.0,326.0,6.0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
356118,1,0.6051817480426362,1,1,1,2,2,0,0,1,0,0,4,0,4.0,59797.125,16.5,1.5,0.0,1.0,3.0,0.0,2.0,226.0,87.08128987021678,0.0357142857142855,0.0,3.5384615384615383,6819935.715,9.0,0.0,3.0,1.0,8.0,394.0,19.76,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
266149,1,0.5318634470827679,1,3,3,0,4,0,1,3,2,0,4,2,2.0,321579.0,15.5,4.5,0.0,0.0,1.0,1.0,3.0,1756.0,96.28002094749736,0.0597014925373136,0.0,3.0,12295747.125,7.0,0.0,4.0,1.0,0.0,166.0,8.0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
341475,0,0.6457286914852174,1,0,1,1,2,3,1,4,4,0,1,2,5.0,184485.6,14.8,1.2,2.0,0.0,1.0,1.0,4.0,117.0,118.97454850123916,0.0,0.0,1.75,508925.34,2.0,0.0,1.0,0.0,0.0,43.0,25.55,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
338904,0,0.5449872492466714,0,1,4,3,4,1,0,4,1,0,3,1,17.0,304039.32352941175,13.647058823529411,1.411764705882353,6.0,7.0,2.0,1.0,4.0,1178.0,99.50754043724214,0.0,0.0,1.25,1819178.1,2.0,0.0,3.0,0.0,1.0,23.0,16.5,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1
207054,2,0.3674423145393612,1,3,1,0,1,2,0,3,3,0,2,1,1.0,517500.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,120.0,100.0,0.0666666666666666,0.0,2.857142857142857,3202339.5,4.0,0.0,1.0,1.0,0.0,131.0,30.0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
239161,2,0.3106113685075221,3,1,1,2,4,3,2,2,3,0,0,1,5.0,76326.3,9.0,6.8,0.0,1.0,5.0,0.0,2.0,290.0,88.79751452262916,0.0217391304347822,0.0,4.0,218178.0,2.0,0.0,0.0,0.0,0.0,73.0,10.767441860465116,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
126995,2,0.4306451057091418,2,2,2,3,4,3,0,2,1,0,4,1,10.0,13086.0,9.5,2.1,0.0,6.0,4.0,0.0,2.0,122.0,100.0,0.0357142857142855,0.0,3.111111111111111,4839975.0,10.0,0.0,7.0,1.0,14.0,331.0,7.942857142857143,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
432129,1,0.6880604603396241,1,2,1,0,2,1,0,3,4,1,2,4,5.0,198714.6,10.8,1.2,3.0,1.0,1.0,0.0,7.0,198.0,131.78037317492038,0.0,0.0,3.6666666666666665,1678135.5,4.0,0.0,2.0,0.0,1.0,170.0,24.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
409169,1,0.4618896778765376,1,2,3,3,4,4,1,1,3,2,1,3,1.0,46687.5,17.0,7.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,7.0,30699.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
175534,1,0.5929340780943184,0,4,0,3,1,4,1,1,0,0,3,0,21.0,62166.0,13.61904761904762,1.380952380952381,10.0,7.0,2.0,1.0,3.0,4975.0,100.0,0.0229007633587785,0.0,3.4,423400.5,3.0,0.0,1.0,0.0,0.0,103.0,23.62162162162162,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
346807,1,0.7635301354926787,2,2,4,0,1,3,1,3,0,0,3,0,5.0,280508.4,14.2,0.8,2.0,0.0,1.0,0.0,4.0,110.0,104.83457134381308,0.0869565217391303,0.0,3.0,15309.0,1.0,0.0,0.0,0.0,0.0,21.0,19.75,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
170207,2,0.5183896884225211,2,0,1,1,2,0,0,2,2,0,2,2,5.0,63468.9,8.8,1.2,2.0,0.0,1.0,4.0,3.0,990.0,100.0,0.0338983050847457,0.0,3.333333333333333,1031530.5,3.0,0.0,0.0,0.0,0.0,69.0,23.80952380952381,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
310408,1,0.5441411885672448,1,4,0,1,1,1,0,2,0,0,3,0,12.0,233770.875,9.916666666666666,1.3333333333333333,6.0,2.0,1.0,2.0,2.0,239.0,100.0,0.0,0.0,1.75,1095733.395,9.0,0.0,1.0,0.0,10.0,136.0,20.5,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
276703,1,0.4345634091176897,1,0,2,1,0,2,1,1,1,1,1,1,7.0,35170.89428571429,14.142857142857142,1.7142857142857142,3.0,1.0,3.0,3.0,3.0,379.0,100.0,0.0444444444444445,0.0,6.333333333333333,164371.5,3.0,0.0,0.0,0.0,1.0,47.0,18.75,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
333904,1,0.0896734874449457,0,0,2,0,0,1,1,3,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,632423.25,2.0,0.0,3.0,0.0,0.0,39.0,0.0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
208033,1,0.5437614628363868,3,0,1,0,2,2,1,3,1,0,0,0,8.0,19240.875,11.375,0.375,5.0,1.0,1.0,1.0,2.0,548.0,93.14902165405688,0.0,0.0232558139534883,0.25,211891.5,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0
183592,1,0.7279065049139775,1,1,3,1,4,4,1,2,3,1,2,3,14.0,223934.4642857143,13.928571428571429,3.0,3.0,4.0,3.0,2.0,3.0,545.0,95.0490234703584,0.0172413793103447,0.0,3.333333333333333,1072395.0,2.0,0.0,1.0,1.0,2.0,25.0,15.962962962962964,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
114844,1,0.3343342625910653,3,0,2,0,1,0,0,1,3,0,0,0,1.0,122472.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,74.0,91.66666666666666,0.0,0.0,1.0,91530.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0
184526,1,0.7651411548580364,1,0,2,0,3,1,1,2,4,0,0,1,4.0,154815.75,13.5,2.25,0.0,0.0,2.0,2.0,3.0,1736.0,97.84268822324192,0.0,0.0,2.2,1128708.0,2.0,1.0,1.0,0.0,0.0,35.0,11.833333333333334,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
228519,1,0.3763504074800427,2,3,3,0,3,1,1,0,2,0,4,2,8.0,335112.1875,13.125,1.75,2.0,1.0,2.0,0.0,4.0,556.0,100.32632504649192,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349206349206348,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
239356,1,0.3201911864477095,2,2,4,3,0,2,0,3,0,0,4,0,7.0,314186.14285714284,12.285714285714286,1.4285714285714286,2.0,1.0,2.0,0.0,3.0,8079.0,98.07079229110778,0.0257731958762885,0.0,2.875,2545776.0,5.0,0.0,1.0,0.0,0.0,154.0,30.61904761904762,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
125215,1,0.1490248034041112,1,0,4,2,4,3,1,1,0,0,1,0,2.0,29252.25,14.0,4.5,1.0,0.0,1.0,0.0,1.0,100.0,92.77802662102808,0.0,0.0,2.833333333333333,2321347.5,3.0,0.0,2.0,0.0,0.0,94.0,9.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
413683,0,0.5953070027921077,0,4,2,2,4,4,0,4,3,0,4,4,4.0,190305.0,15.25,3.25,0.0,1.0,2.0,0.0,2.0,89.0,100.0,0.0500000000000002,0.0,2.066666666666667,2592602.505,10.0,1.0,4.0,2.0,17.0,133.0,9.26086956521739,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
264760,1,0.6668798071881832,0,4,0,2,0,4,1,2,1,0,0,0,6.0,42444.75,10.5,0.8333333333333334,1.0,2.0,4.0,1.0,2.0,69.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
164095,1,0.7345249206006668,1,0,2,0,2,0,1,0,2,2,3,4,1.0,119007.0,16.0,2.0,0.0,0.0,1.0,0.0,3.0,55.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818181818181818,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
213447,1,0.5757378398863505,2,2,4,2,3,0,0,1,1,1,3,2,3.0,40987.5,14.333333333333334,1.6666666666666667,1.0,0.0,2.0,0.0,2.0,21.0,100.0,0.0,0.0,2.6666666666666665,1615073.8050000002,4.0,0.0,1.0,0.0,0.0,121.0,4.818181818181818,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
430319,2,0.4400411407335425,1,1,2,3,4,3,1,2,1,0,3,0,10.0,99712.35,12.8,1.6,2.0,3.0,4.0,1.0,4.0,272.0,106.55142544821526,0.0249999999999999,0.0,3.0,650116.215,6.0,0.0,2.0,0.0,4.0,138.0,14.883720930232558,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
186587,1,0.6267173884749245,2,3,4,0,4,2,1,2,3,0,2,2,4.0,30786.75,13.5,3.75,1.0,1.0,3.0,0.0,1.0,91.0,100.0,0.0555555555555553,0.0,3.2857142857142856,2894031.0,2.0,0.0,1.0,0.0,5.0,10.0,10.842105263157896,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
442819,1,0.5545674423779783,2,1,3,2,4,1,0,4,3,0,1,1,3.0,29170.5,11.333333333333334,1.3333333333333333,2.0,0.0,1.0,0.0,3.0,6905.0,100.0,0.018181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818181818181818,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
320828,1,0.2708206871327757,1,0,1,0,1,3,1,4,4,2,1,4,4.0,126415.125,15.75,0.75,0.0,0.0,3.0,1.0,3.0,172.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68421052631579,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
390279,1,0.7751389457833909,0,4,4,2,3,4,1,2,2,0,2,1,21.0,119521.92857142857,12.571428571428571,1.6666666666666667,5.0,7.0,1.0,1.0,2.0,583.0,85.05381197771113,0.0119047619047618,0.0,2.1,1269549.0,4.0,0.0,6.0,1.0,1.0,127.0,14.213333333333331,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
249818,1,0.6295522414823773,1,3,0,1,4,3,0,0,0,1,4,2,3.0,201022.5,16.666666666666668,6.0,0.0,0.0,1.0,1.0,2.0,4142.0,91.11145816968444,0.0,0.0,8.0,10078596.0,1.0,0.0,0.0,0.0,0.0,51.0,19.72222222222222,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1
430368,0,0.7347295487454728,1,3,4,1,4,4,0,4,2,1,4,4,16.0,242083.125,13.0625,4.125,2.0,5.0,1.0,1.0,3.0,8494.0,97.65147094546998,0.0240963855421689,0.0,1.0,67500.0,0.0,0.0,1.0,0.0,0.0,0.0,19.804511278195488,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
183455,1,0.4821327460011443,3,0,2,0,1,0,1,3,4,0,1,2,3.0,369033.0,12.0,2.0,0.0,0.0,0.0,1.0,3.0,1069.0,76.6590668482018,0.0,0.0153846153846155,2.0,481500.0,0.0,0.0,2.0,0.0,0.0,0.0,9.894736842105264,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
317138,1,0.5153371795193447,3,1,4,2,3,1,0,4,4,0,3,4,3.0,271780.5,16.333333333333332,2.0,0.0,0.0,2.0,1.0,2.0,992.0,100.0,0.0,0.0,5.5,561649.5,2.0,0.0,0.0,0.0,11.0,92.0,9.473684210526317,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
273313,1,0.6602062524482272,1,4,0,1,2,2,0,3,3,0,4,4,5.0,575806.5,11.8,2.0,1.0,1.0,1.0,0.0,2.0,35.0,93.59342523448116,0.0909090909090908,0.0,1.6666666666666667,8390241.0,3.0,0.0,2.0,2.0,1.0,51.0,20.166666666666668,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1
413271,0,0.3739872642600025,1,0,4,1,0,1,0,1,2,0,2,2,3.0,44863.5,13.666666666666666,0.6666666666666666,2.0,0.0,1.0,0.0,2.0,45.0,100.0,0.0,0.0,1.0,225000.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
290058,1,0.6991662671029483,1,3,1,1,4,0,1,2,2,0,3,1,13.0,386124.2307692308,15.307692307692308,3.076923076923077,1.0,5.0,5.0,1.0,5.0,1198.0,108.46900137471468,0.0212765957446807,0.0,2.555555555555556,5385652.965,6.0,0.0,3.0,0.0,13.0,107.0,14.08,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
104743,1,0.7090698780180215,1,4,0,1,4,4,0,2,0,0,0,0,4.0,92023.875,13.0,2.25,1.0,0.0,1.0,0.0,2.0,759.0,100.0,0.0566037735849058,0.0,4.25,597798.0,1.0,0.0,4.0,0.0,7.0,77.0,15.072368421052632,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
131815,1,0.6577540749879514,1,1,1,3,1,2,0,0,1,0,4,3,3.0,172056.0,14.333333333333334,0.6666666666666666,2.0,0.0,1.0,1.0,1.0,21.0,100.0,0.0,0.0,1.0,926521.425,2.0,0.0,1.0,0.0,0.0,22.0,6.0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1
243963,1,0.4346440097433253,3,0,2,1,3,0,1,4,0,1,4,2,15.0,125220.0,12.466666666666669,1.7333333333333334,5.0,2.0,7.0,3.0,3.0,822.0,95.43809883121013,0.0467289719626169,0.0,1.6666666666666667,4122222.84,2.0,0.0,2.0,1.0,8.0,17.0,12.272727272727272,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
358752,1,0.7368508504583613,1,4,0,3,2,4,1,3,1,0,3,0,5.0,137181.6,12.4,2.0,2.0,0.0,2.0,0.0,9.0,118.0,138.3147293634889,0.0769230769230771,0.0,4.0,338966.145,4.0,0.0,0.0,0.0,1.0,40.0,11.458333333333334,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0
405633,1,0.6600247202001214,1,2,4,1,1,1,0,2,2,0,4,3,4.0,129552.75,19.0,1.0,1.0,0.0,2.0,2.0,2.0,84.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.411764705882351,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
246057,2,0.5470253960650151,1,1,4,0,4,3,1,1,1,1,4,3,6.0,214842.75,10.833333333333334,3.333333333333333,1.0,0.0,2.0,0.0,2.0,274.0,98.57285387390444,0.0212765957446809,0.0,3.25,5805000.0,1.0,2.0,0.0,2.0,0.0,2.0,16.877551020408163,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
392578,1,0.2175185059044774,1,4,0,3,4,1,0,4,4,0,0,0,6.0,76259.25,9.833333333333334,2.333333333333333,2.0,0.0,3.0,0.0,2.0,523.0,100.0,0.0327868852459012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49230769230769,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
384392,1,0.5438319871891587,2,2,4,0,1,0,0,4,0,1,1,0,1.0,67410.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0999999999999999,0.0,2.75,470786.22,3.0,0.0,1.0,0.0,0.0,49.0,12.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0
188734,1,0.6656642241881816,1,4,3,2,4,1,2,0,1,1,1,1,1.0,20065.5,10.0,6.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.083333333333333,0.0,4.0,1400355.0,1.0,0.0,0.0,0.0,0.0,64.0,12.0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
227909,1,0.6609760139870619,1,2,3,3,4,3,0,1,1,0,1,0,17.0,112420.85294117648,12.941176470588236,2.764705882352941,1.0,9.0,4.0,3.0,5.0,3352.0,113.68073502516972,0.0387596899224806,0.0,2.333333333333333,5357050.5600000005,14.0,0.0,8.0,3.0,7.0,320.0,14.98148148148148,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
364810,1,0.4833285673381279,0,0,2,0,2,3,0,1,0,1,1,0,3.0,81153.3,15.333333333333334,1.0,1.0,0.0,2.0,1.0,2.0,111.0,100.0,0.1,0.0,1.8333333333333333,2617939.035,5.0,0.0,0.0,0.0,0.0,69.0,11.952380952380953,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
190767,1,0.4175287539565733,3,0,1,1,0,0,1,1,4,0,2,2,1.0,41080.5,17.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0999999999999999,0.0,2.6,1160919.0,4.0,0.0,2.0,0.0,0.0,95.0,12.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
417448,1,0.3910036718442565,1,0,1,1,1,1,0,1,1,0,2,1,3.0,122334.42,13.666666666666666,0.3333333333333333,0.0,0.0,3.0,0.0,1.0,81.0,100.0,0.1428571428571429,0.0,2.0,175500.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
445106,1,0.6059861077732192,1,3,0,0,0,4,0,2,0,0,3,1,1.0,92812.5,14.0,8.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0999999999999996,0.0,2.571428571428572,3209161.5,6.0,0.0,1.0,0.0,0.0,156.0,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
419824,1,0.476887930374921,2,0,1,0,1,3,1,4,2,0,1,1,2.0,63486.0,11.0,2.5,0.0,0.0,2.0,0.0,2.0,83.0,100.0,0.0,0.0,1.0,923580.0,1.0,0.0,0.0,0.0,0.0,9.0,11.4,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
