SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
168503,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6658053450430631,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,24_ans_et_plus,de_8h_à_12h,densite_faible,20_a_25%,18_mois_et_mois,99000_et_moins,254701_a_432000,7.0,27939.214285714286,13.857142857142858,3.857142857142857,1.0,1.0,5.0,0.0,2.0,91.0,100.0,0.0740740740740744,0.0,6.0,318717.0,2.0,0.0,0.0,0.0,0.0,111.0,7.033333333333333
282548,cash_loans,Homme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6863683000761983,Non,Non,Oui,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,432001_a_604152,3.0,124896.0,15.0,3.0,0.0,0.0,3.0,0.0,2.0,112.0,100.0,0.0869565217391303,0.0,3.375,3388526.91,6.0,0.0,0.0,0.0,1.0,155.0,11.375
258220,cash_loans,Homme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4111187502839791,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,144_mois_et_plus,11_a_15_ans,de_19h_à_7h,densite_faible,10%_et_mois,18_mois_et_mois,225001_et_plus,254700_et_moins,15.0,320966.1,4.866666666666666,2.2,4.0,2.0,3.0,2.0,4.0,687.0,105.6221198156682,0.0,0.0,3.0,70870.5,1.0,0.0,0.0,0.0,0.0,32.0,16.75
287549,cash_loans,Femme,Y,Y,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4749462331289199,Non,Non,Oui,sans_enfant,1_personne,48_a_56_ans,3_a_5_ans,6_a_9_ans,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,4.0,93969.0,12.0,2.5,0.0,1.0,2.0,2.0,3.0,461.0,86.6147398917498,0.0204081632653059,0.0,5.333333333333333,309891.51,3.0,0.0,0.0,0.0,0.0,5.0,10.535714285714286
401519,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_3,Note_3,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4967983264765781,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,2_ans_et_moins,13_ans_et_plus,47_a_88_mois,24_ans_et_plus,de_8h_à_12h,densite_moyenne,15_a_19%,18_mois_et_mois,162001_a_225000,432001_a_604152,7.0,289968.4285714286,10.142857142857142,0.5714285714285714,0.0,5.0,1.0,1.0,3.0,416.0,97.90042669463269,0.0749999999999999,0.0,2.6666666666666665,1403819.865,2.0,0.0,3.0,0.0,3.0,39.0,17.764705882352942
263460,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6249456448144844,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,89_a_143_mois,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,15_a_19%,18_mois_et_mois,162001_a_225000,254701_a_432000,15.0,381475.2,11.533333333333331,1.7333333333333334,6.0,5.0,2.0,2.0,4.0,253.0,120.19179186977009,0.0333333333333332,0.0,2.25,4103865.0,5.0,0.0,3.0,0.0,0.0,106.0,17.4375
116789,cash_loans,Homme,N,Y,Famille,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_1,Note_1,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6582166578070671,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,10_ans_et_plus,10_a_12_ans,14_a_46_mois,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,15_a_19%,18_mois_et_mois,162001_a_225000,254701_a_432000,6.0,156860.25,16.5,0.6666666666666666,3.0,1.0,0.0,2.0,2.0,382.0,99.9789641519278,0.048780487804878,0.0,8.0,900000.0,1.0,0.0,0.0,0.0,0.0,33.0,11.263157894736842
410918,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6380027391075612,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,13_ans_et_plus,13_mois_et_moins,11_a_15_ans,de_8h_à_12h,densite_forte,10%_et_mois,19_a_24_mois,225001_et_plus,432001_a_604152,3.0,286852.5,15.0,2.0,1.0,0.0,0.0,0.0,1.0,89.0,92.30232880830694,0.0,0.0,2.0,3789915.84,1.0,0.0,2.0,2.0,1.0,11.0,10.8
144032,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4430391731753356,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,10_a_12_ans,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_tres_faible,15_a_19%,18_mois_et_mois,99001_a_135000,254700_et_moins,4.0,132774.75,11.25,0.25,1.0,0.0,2.0,0.0,2.0,46.0,100.0,0.0,0.0,4.666666666666667,179005.5,2.0,0.0,1.0,0.0,0.0,21.0,9.538461538461538
444122,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6639733452731894,Non,Non,Oui,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,10_a_12_ans,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_faible,11_a_14%,19_a_24_mois,225001_et_plus,604153_a_900000,4.0,73675.125,12.75,1.25,2.0,0.0,1.0,3.0,2.0,198.0,98.80870792063295,0.0,0.0,4.0,583495.74,7.0,0.0,1.0,0.0,0.0,100.0,6.0
116544,cash_loans,Femme,Y,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2488809195434056,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,89_a_143_mois,5_a_10_ans,de_8h_à_12h,densite_tres_faible,20_a_25%,19_a_24_mois,162001_a_225000,900001_et_plus,6.0,219152.25,10.166666666666666,1.6666666666666667,3.0,0.0,1.0,0.0,3.0,363.0,116.847686230232,0.0749999999999999,0.0,3.5,176670.0,2.0,0.0,0.0,0.0,0.0,67.0,24.536585365853657
385137,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4889441561090679,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,6_a_9_ans,13_ans_et_plus,47_a_88_mois,16_a_23_ans,de_13h_à_18h,densite_tres_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,254701_a_432000,3.0,218025.0,11.666666666666666,1.3333333333333333,0.0,1.0,3.0,0.0,2.0,80.0,84.72367783798421,0.0,0.0,3.5,6488010.0,6.0,0.0,2.0,0.0,3.0,190.0,9.5
407684,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.030665421575016,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,24_ans_et_plus,de_13h_à_18h,densite_faible,26%_et_plus,18_mois_et_mois,99000_et_moins,254701_a_432000,3.0,48892.5,12.666666666666666,5.333333333333333,0.0,0.0,2.0,1.0,3.0,1731.0,99.72974387065292,0.0256410256410255,0.0,3.3,1029141.9,8.0,0.0,3.0,0.0,1.0,135.0,10.636363636363637
319598,cash_loans,Femme,N,N,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Oui,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3102602865378536,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_13h_à_18h,densite_faible,10%_et_mois,18_mois_et_mois,135001_a_162000,254700_et_moins,2.0,441900.0,10.5,2.5,0.0,0.0,1.0,1.0,4.0,774.0,94.8691216067912,0.0208333333333334,0.0,8.0,79200.0,1.0,0.0,0.0,0.0,0.0,72.0,11.0
242525,cash_loans,Femme,N,Y,Unaccompanied,fonctionnaire,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.44065549618901,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,6_a_9_ans,6_a_9_ans,13_mois_et_moins,4_ans_et_moins,de_8h_à_12h,densite_forte,15_a_19%,18_mois_et_mois,135001_a_162000,254701_a_432000,2.0,84435.75,13.5,3.0,0.0,0.0,2.0,0.0,2.0,65.0,100.0,0.0,0.0,2.5,1287076.5,5.0,0.0,2.0,0.0,1.0,71.0,10.117647058823527
218680,cash_loans,Femme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6131212431197153,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,6_a_9_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,26%_et_plus,19_a_24_mois,99001_a_135000,604153_a_900000,1.0,17145.0,18.0,1.0,0.0,0.0,1.0,0.0,2.0,13.0,100.0,0.0,0.0,4.25,3712833.0,2.0,0.0,1.0,1.0,0.0,53.0,7.555555555555555
430216,cash_loans,Homme,N,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_3,Note_3,SATURDAY,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.1808102701143748,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,5_a_10_ans,de_8h_à_12h,densite_moyenne,20_a_25%,18_mois_et_mois,99000_et_moins,254700_et_moins,6.0,52312.5,11.333333333333334,2.6666666666666665,0.0,1.0,5.0,1.0,1.0,231.0,92.14630943437864,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.523809523809524
426630,cash_loans,Femme,N,N,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4975254000353057,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,6_a_9_ans,6_a_9_ans,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_tres_faible,11_a_14%,19_a_24_mois,99001_a_135000,254701_a_432000,7.0,85750.71428571429,11.714285714285714,3.2857142857142856,2.0,0.0,5.0,1.0,3.0,2840.0,97.15183634392658,0.0,0.0,3.75,392130.0,3.0,0.0,1.0,0.0,0.0,115.0,9.16216216216216
418001,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_differente,0.3027399046860218,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,89_a_143_mois,16_a_23_ans,de_19h_à_7h,densite_tres_forte,20_a_25%,19_a_24_mois,135001_a_162000,604153_a_900000,7.0,37462.62857142858,12.142857142857142,1.2857142857142858,2.0,0.0,4.0,3.0,2.0,77.0,100.0,0.0588235294117647,0.0,2.875,3339913.05,5.0,0.0,2.0,1.0,0.0,73.0,9.35
402603,cash_loans,Homme,N,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.4276130191539262,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,162001_a_225000,432001_a_604152,1.0,60471.0,14.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,100.0,0.0,0.0,1.0,11767500.0,0.0,0.0,1.0,1.0,0.0,0.0,9.75
287804,cash_loans,Femme,Y,N,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4712177319189957,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,162001_a_225000,254701_a_432000,2.0,302289.75,14.0,2.0,0.0,0.0,0.0,0.0,2.0,94.0,93.426657725114,0.0,0.0,0.7222222222222222,6598260.0,14.0,0.0,2.0,1.0,1.0,123.0,14.533333333333331
123433,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4643309474583213,Oui,Non,Non,sans_enfant,1_personne,33_a_39_ans,3_a_5_ans,10_a_12_ans,89_a_143_mois,5_a_10_ans,de_13h_à_18h,densite_moyenne,11_a_14%,19_a_24_mois,162001_a_225000,432001_a_604152,4.0,151773.75,10.25,4.5,0.0,1.0,1.0,1.0,4.0,325.0,120.5564981950714,0.0249999999999999,0.0,2.4,5551920.0,3.0,0.0,0.0,0.0,0.0,45.0,16.175
216150,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7864108039386747,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_moyenne,11_a_14%,19_a_24_mois,162001_a_225000,432001_a_604152,23.0,137766.52173913043,14.043478260869565,2.4782608695652173,3.0,5.0,13.0,1.0,3.0,546.0,94.07309920699288,0.0190476190476189,0.0,3.333333333333333,2514429.09,15.0,0.0,2.0,0.0,25.0,343.0,9.728971962616823
268271,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6269680267251122,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,6_a_9_ans,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_faible,15_a_19%,18_mois_et_mois,225001_et_plus,604153_a_900000,1.0,899100.0,8.0,3.0,0.0,0.0,1.0,0.0,2.0,121.0,91.9929517837068,0.0,0.0,3.0,4626175.5,1.0,0.0,0.0,0.0,0.0,0.0,23.33333333333333
453040,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Oui,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5866171400119664,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,6_a_9_ans,6_a_9_ans,13_mois_et_moins,4_ans_et_moins,de_8h_à_12h,densite_moyenne,26%_et_plus,18_mois_et_mois,99001_a_135000,432001_a_604152,5.0,37510.2,13.4,3.0,0.0,1.0,5.0,0.0,1.0,101.0,100.0,0.0454545454545458,0.0,5.0,191412.9,3.0,0.0,0.0,0.0,0.0,150.0,9.565217391304348
361132,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4329897091908528,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,3_a_5_ans,6_a_9_ans,89_a_143_mois,5_a_10_ans,de_8h_à_12h,densite_moyenne,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,2.0,103855.5,10.0,2.5,0.0,0.0,0.0,0.0,2.0,361.0,93.52891094223877,0.0,0.0,1.0,366075.0,1.0,0.0,0.0,0.0,0.0,3.0,19.88571428571429
430107,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.098182516389212,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_forte,20_a_25%,25_mois_et_plus,99001_a_135000,604153_a_900000,8.0,185148.5625,13.25,3.125,0.0,0.0,6.0,1.0,3.0,1846.0,99.27718938391308,0.0245901639344261,0.0,5.0,167579.28,3.0,0.0,1.0,0.0,0.0,86.0,21.205128205128204
318766,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6022834569086243,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_forte,20_a_25%,19_a_24_mois,99000_et_moins,432001_a_604152,1.0,69426.0,10.0,1.0,0.0,0.0,1.0,0.0,2.0,55.0,100.0,0.0,0.0,1.0,38462.4,0.0,0.0,0.0,0.0,0.0,0.0,10.0
198141,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5104585291215151,Non,Oui,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,6_a_9_ans,14_a_46_mois,4_ans_et_moins,de_19h_à_7h,densite_faible,20_a_25%,18_mois_et_mois,162001_a_225000,604153_a_900000,1.0,317902.5,5.0,1.0,0.0,0.0,1.0,0.0,2.0,66.0,100.0,0.0909090909090908,0.0,2.5,366250.5,1.0,0.0,1.0,0.0,0.0,42.0,12.0
420260,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6571631077288558,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,40_a_47_ans,6_a_9_ans,13_ans_et_plus,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_forte,26%_et_plus,18_mois_et_mois,225001_et_plus,900001_et_plus,4.0,102531.375,15.25,2.5,0.0,0.0,4.0,0.0,2.0,252.0,100.0,0.0740740740740739,0.0,3.909090909090909,9317726.235,8.0,0.0,2.0,2.0,0.0,261.0,19.23333333333333
336792,cash_loans,Femme,N,Y,Autres,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.268396332092086,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,6_a_9_ans,5_ans_et_moins,13_mois_et_moins,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,432001_a_604152,2.0,123637.5,14.0,1.5,1.0,0.0,0.0,0.0,2.0,192.0,68.84341451390182,0.0434782608695654,0.0,1.5,179100.0,2.0,0.0,1.0,0.0,0.0,32.0,17.8125
432148,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1233741598222979,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,47_a_88_mois,24_ans_et_plus,de_19h_à_7h,densite_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,254700_et_moins,8.0,43361.4375,6.875,2.375,3.0,1.0,1.0,0.0,2.0,323.0,98.50601451761554,0.0208333333333334,0.0,4.0,330486.345,1.0,0.0,0.0,0.0,0.0,12.0,13.346938775510203
357631,cash_loans,Femme,Y,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0025375406163019,Non,Non,Oui,sans_enfant,2_personnes,33_a_39_ans,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_moyenne,20_a_25%,18_mois_et_mois,162001_a_225000,604153_a_900000,13.0,198969.2307692308,14.615384615384617,1.0,4.0,6.0,1.0,1.0,3.0,1964.0,88.11275995962285,0.0,0.0,2.857142857142857,2407113.0,3.0,0.0,3.0,0.0,7.0,102.0,14.166666666666666
179287,cash_loans,Homme,Y,Y,Famille,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6376137654864485,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,10_a_12_ans,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_faible,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,1.0,67500.0,15.0,8.0,0.0,0.0,0.0,1.0,3.0,4823.0,98.23743659885515,0.0366972477064218,0.0,1.75,2337525.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0
120179,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,enseignement_superieur,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0562603160759856,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_tres_faible,20_a_25%,19_a_24_mois,99001_a_135000,604153_a_900000,2.0,234852.75,13.5,2.5,0.0,0.0,2.0,0.0,1.0,292.0,72.73869693028024,0.0625,0.0,3.8461538461538463,3377146.5,8.0,0.0,3.0,0.0,10.0,250.0,16.56
299024,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5642363020835038,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,5_ans_et_moins,89_a_143_mois,4_ans_et_moins,de_13h_à_18h,densite_moyenne,15_a_19%,18_mois_et_mois,99000_et_moins,254700_et_moins,2.0,71597.25,17.5,3.5,0.0,0.0,2.0,0.0,2.0,125.0,93.44629409121484,0.0476190476190474,0.0,4.5,163750.5,2.0,0.0,0.0,0.0,0.0,0.0,11.818181818181818
